Length,T1,T2,T3
5000,0.0011222362518310547,0.0010848045349121094,0.001074075698852539,
10000,0.0021638870239257812,0.002107858657836914,0.002212047576904297,
15000,0.0032351016998291016,0.0032727718353271484,0.0032548904418945312,
20000,0.0043182373046875,0.004292726516723633,0.00436091423034668,
25000,0.005450010299682617,0.0054399967193603516,0.005423784255981445,
30000,0.006439208984375,0.006463289260864258,0.00672602653503418,
35000,0.007981061935424805,0.007830142974853516,0.007801055908203125,
40000,0.00871586799621582,0.008713245391845703,0.00861811637878418,
45000,0.009925127029418945,0.009655237197875977,0.009575128555297852,
50000,0.010717153549194336,0.010657072067260742,0.01068735122680664,
55000,0.011655807495117188,0.011728286743164062,0.011933088302612305,
60000,0.013006925582885742,0.013051748275756836,0.012878894805908203,
65000,0.014471054077148438,0.014099359512329102,0.014050722122192383,
70000,0.015439033508300781,0.014956951141357422,0.01507711410522461,
75000,0.016397953033447266,0.015977144241333008,0.01588296890258789,
80000,0.017229080200195312,0.017539024353027344,0.017055988311767578,
85000,0.019343852996826172,0.0184481143951416,0.018670082092285156,
90000,0.020055055618286133,0.0196990966796875,0.019369840621948242,
95000,0.020769119262695312,0.0203399658203125,0.02053093910217285,
100000,0.022125720977783203,0.022057771682739258,0.02211785316467285,
