Length,T1,T2,T3
5000,0.02080702781677246,0.020240306854248047,0.0202028751373291,
10000,0.04117083549499512,0.042758941650390625,0.042150020599365234,
15000,0.06640410423278809,0.0717160701751709,0.06620192527770996,
20000,0.09160089492797852,0.0937662124633789,0.09309720993041992,
25000,0.11268496513366699,0.1149299144744873,0.11144304275512695,
30000,0.13855576515197754,0.13768219947814941,0.13664007186889648,
35000,0.1630258560180664,0.16229891777038574,0.16908907890319824,
40000,0.18750619888305664,0.19038605690002441,0.1886439323425293,
45000,0.2138209342956543,0.21274328231811523,0.2111649513244629,
50000,0.24473905563354492,0.23378896713256836,0.23359012603759766,
55000,0.2595500946044922,0.2624521255493164,0.25953102111816406,
60000,0.283872127532959,0.2856791019439697,0.28420209884643555,
65000,0.3104996681213379,0.30816197395324707,0.3161897659301758,
70000,0.33983492851257324,0.3549458980560303,0.33635997772216797,
75000,0.3637099266052246,0.36728382110595703,0.3669009208679199,
80000,0.39292287826538086,0.38686633110046387,0.39066290855407715,
85000,0.4164261817932129,0.4182100296020508,0.41369009017944336,
90000,0.44066309928894043,0.44774293899536133,0.44008898735046387,
95000,0.46606993675231934,0.4655313491821289,0.4719240665435791,
100000,0.49012112617492676,0.4930858612060547,0.4959869384765625,
